58435,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
59634,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
62010,exist,none,withinOneMonth,withoutInvoice,none,none,none,low,unknown,1
62279,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
62428,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
62575,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,unknown,1
62899,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
63382,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
65271,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,none,1
65458,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
65901,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
66381,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
66578,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
66941,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
673,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
68114,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
68801,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
69609,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
69825,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
70713,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
71832,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
72265,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
72923,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
7401,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
74240,exist,exist,withoutMonth,withinTwoMonth,none,low,low,low,none,1
75092,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
75812,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
77741,none,exist,withoutInvoice,withoutMonth,none,none,none,none,unknown,1
78799,exist,none,withinTwoMonth,withoutInvoice,none,none,none,high,unknown,1
78974,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
79015,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,none,1
79093,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
79114,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
80023,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
80494,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
8134,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
81703,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
82023,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
83250,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
83600,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
84014,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,none,1
84049,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,none,1
84786,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
85534,exist,exist,withinOneMonth,withinTwoMonth,low,none,none,none,continuousMonth,1
85664,none,exist,withoutInvoice,withinTwoMonth,none,none,none,none,unknown,1
85675,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
86871,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,none,1
8701,exist,exist,withinTwoMonth,withinOneMonth,high,low,high,none,none,1
87484,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,1
88479,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,1
88665,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
89623,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
89789,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
89802,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
90098,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
9112,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
9170,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
93667,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,none,1
93962,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
94353,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,unknown,1
94487,exist,exist,withinOneMonth,withinTwoMonth,low,low,none,none,none,1
94564,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,continuousMonth,1
94840,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
95391,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
97043,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
97089,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
97154,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
97891,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
98573,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
98746,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
98888,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
99120,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
