198525,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100920,0 1:13 2:16 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101755,0 1:7 2:69 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:1 11:0 12:0 13:0 14:1
298852,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
13071,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102424,0 1:29 2:20 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:2 12:1 13:1 14:1
100618,0 1:110 2:37 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
10246,0 1:29 2:344 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
281588,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100519,0 1:11 2:2 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:2 12:1 13:0 14:0
102035,0 1:13 2:2 3:1 4:1 5:2 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
101717,0 1:17 2:24 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
201786,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
207330,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
102442,0 1:50 2:21 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:0
84891,1 1:7 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
281732,1 1:0 2:26 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:-1 11:100 12:1 13:0 14:1
145442,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
268376,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
73418,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
45110,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102786,0 1:43 2:154 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
102223,0 1:484 2:9 3:1 4:1 5:1 6:0 7:1 8:-1 9:1 10:0 11:2 12:1 13:1 14:0
193620,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101735,0 1:31 2:266 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:-1 11:0 12:1 13:0 14:1
100635,0 1:4 2:6 3:1 4:1 5:2 6:1 7:0 8:-1 9:1 10:0 11:0 12:1 13:0 14:1
198823,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
16622,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10208,0 1:37 2:6 3:1 4:1 5:1 6:2 7:1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
12167,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
265024,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
948,1 1:14 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:1
100616,0 1:12 2:10 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:0
101712,0 1:80 2:65 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
100065,0 1:46 2:11 3:1 4:1 5:1 6:2 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:1
235200,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
106349,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
276913,1 1:3 2:15 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101106,0 1:12 2:7 3:1 4:1 5:2 6:1 7:-1 8:-1 9:1 10:0 11:0 12:0 13:0 14:1
100203,0 1:21 2:15 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
10229,0 1:67 2:72 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
100847,0 1:54 2:44 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
100846,0 1:26 2:11 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
299593,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100437,0 1:58 2:11 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1
269334,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101474,0 1:202 2:193 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
250764,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
268223,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
164782,1 1:10 2:12 3:1 4:1 5:0 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
9863,1 1:9 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10224,0 1:636 2:8129 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
99635,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100256,0 1:9 2:5 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:0 14:0
99120,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100971,0 1:41 2:454 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:1 14:1
298882,1 1:23 2:39 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:1 14:1
100487,0 1:61 2:176 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
5155,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
284174,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
97891,1 1:17 2:7 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
295105,1 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
193461,1 1:13 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
81821,1 1:74 2:33 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
101488,0 1:13 2:13 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
140430,1 1:2 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
222531,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100444,0 1:6 2:3 3:1 4:1 5:2 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
100783,0 1:41 2:14 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
100668,0 1:30 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
264283,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
308132,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
10272,0 1:3 2:6 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
101908,0 1:73 2:109 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
101450,0 1:200 2:87 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:0 13:1 14:1
101734,0 1:50 2:50 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
44395,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100724,0 1:1582 2:7974 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:1
101171,0 1:7 2:11 3:1 4:1 5:2 6:2 7:0 8:0 9:0 10:0 11:2 12:0 13:0 14:1
101246,0 1:23 2:22 3:1 4:1 5:0 6:2 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:0
101294,0 1:26 2:107 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
100750,0 1:97 2:14 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:2 12:0 13:1 14:0
218759,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102719,0 1:47 2:6 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
10037,0 1:44 2:53 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:1
102453,0 1:3 2:6 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
45391,1 1:1 2:36 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
100975,0 1:28 2:39 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
102156,0 1:62 2:38 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:0 14:1
102789,0 1:261 2:9 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
100898,0 1:1 2:9 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101819,0 1:89 2:27 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
92234,1 1:16 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
153962,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
310744,1 1:177 2:28 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:1 11:1 12:0 13:1 14:1
102753,0 1:38 2:65 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
284531,1 1:6 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
