207024,1 1:2 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100831,0 1:64 2:112 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
75883,1 1:0 2:39 3:0 4:1 5:100 6:0 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
101464,0 1:15 2:10 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
102783,0 1:22 2:48 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:1 11:0 12:0 13:0 14:1
101156,0 1:500 2:73 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:2 12:1 13:1 14:1
11444,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101811,0 1:3 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:2 12:1 13:1 14:0
144391,1 1:25 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101701,0 1:21 2:9 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:1 14:1
4386,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100398,0 1:241 2:443 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
102825,0 1:33 2:18 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:1
100271,0 1:1 2:7 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
337398,1 1:13 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
200780,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10009,0 1:33 2:17 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
102248,0 1:41 2:12 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
100302,0 1:43 2:24 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:2 12:0 13:1 14:1
102079,0 1:31 2:62 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
100178,0 1:2 2:2 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:1 11:1 12:0 13:1 14:0
337609,1 1:0 2:16 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:-1 11:100 12:1 13:0 14:1
100617,0 1:13 2:7 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:0
101852,0 1:2 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
180874,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
312677,1 1:1 2:36 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
142036,1 1:0 2:31 3:0 4:1 5:100 6:1 7:-1 8:1 9:0 10:0 11:100 12:1 13:0 14:0
125659,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
100611,0 1:272 2:567 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:0 13:1 14:1
102282,0 1:13 2:38 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
311105,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
195969,1 1:2 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100516,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101355,0 1:51 2:11 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100657,0 1:31 2:45 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:2 12:0 13:0 14:1
328738,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
128138,1 1:1 2:6 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:1 13:0 14:1
101920,0 1:10 2:10 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
291720,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
101259,0 1:42 2:10 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:2 12:1 13:0 14:0
100957,0 1:377 2:152 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:2 12:0 13:1 14:1
102530,0 1:46 2:135 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:0 13:1 14:1
41948,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100854,0 1:81 2:58 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
101209,0 1:37 2:56 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
100970,0 1:190 2:1332 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
101923,0 1:11 2:14 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:1 14:1
332467,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
325919,1 1:24 2:0 3:1 4:0 5:1 6:100 7:1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
100639,0 1:3 2:6 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
72923,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102063,0 1:84 2:162 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
79015,1 1:1 2:5 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
150456,1 1:25 2:21 3:1 4:1 5:0 6:1 7:-1 8:-1 9:-1 10:1 11:0 12:0 13:1 14:1
300539,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
290408,1 1:8 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
62279,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101698,0 1:40 2:25 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
101284,0 1:32 2:82 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
102245,0 1:4 2:30 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
101258,0 1:15 2:49 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:0
101855,0 1:96 2:125 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:1 14:1
146444,1 1:0 2:7 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
309128,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
259100,1 1:19 2:99 3:1 4:1 5:2 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
291006,1 1:8 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100458,0 1:6 2:4 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101608,0 1:79 2:2 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:0
100599,0 1:56 2:69 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
39601,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101759,0 1:2 2:18 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
100658,0 1:20 2:33 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:0
128008,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
100907,0 1:18 2:164 3:1 4:1 5:2 6:1 7:1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
101835,0 1:38 2:130 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
100693,0 1:84 2:21 3:1 4:1 5:1 6:2 7:-1 8:-1 9:1 10:0 11:2 12:1 13:1 14:1
102139,0 1:130 2:421 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
16505,1 1:66 2:3 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:1
71832,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100719,0 1:28 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:0
107037,1 1:7 2:14 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
113031,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
19773,1 1:10 2:37 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:1 11:0 12:0 13:0 14:1
101930,0 1:10 2:1 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
101743,0 1:64 2:2 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:0
100678,0 1:140 2:10 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
30924,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
202310,1 1:27 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
100504,0 1:43 2:36 3:1 4:1 5:1 6:2 7:1 8:-1 9:1 10:0 11:0 12:1 13:1 14:1
292127,1 1:9 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102093,0 1:47 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
266627,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101249,0 1:17 2:3 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
153668,1 1:22 2:25 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:0
178465,1 1:5 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
289315,1 1:4 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101229,0 1:128 2:31 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:1
